age,gender,marital_status,employment_status,number_of_dependants,residence_type,years_at_current_address,city,state,zipcode,loan_purpose,loan_type,loan_tenure_months,bank_balance_at_application,number_of_open_accounts,number_of_closed_accounts,enquiry_count,credit_utilization_ratio,loan_to_income,delinquency_ratio,avg_dpd_per_delinquency
0.5000000000000001,M,Single,Self-Employed,0.0,Mortgage,0.5666666666666667,Bangalore,Karnataka,0.7627118644067797,Home,Secured,0.339622641509434,0.1044346734246147,0.3333333333333333,0.0,0.375,0.8080808080808082,0.5573770491803279,0.115,0.7200000000000001
0.6346153846153847,F,Married,Self-Employed,0.4,Owned,0.2,Hyderabad,Telangana,0.6610169491525424,Home,Secured,0.7924528301886793,0.13045997893507127,0.3333333333333333,1.0,0.625,0.17171717171717174,0.5597189695550351,0.0,0.0
0.0,F,Single,Self-Employed,0.4,Owned,0.26666666666666666,Delhi,Delhi,0.0,Education,Secured,0.11320754716981132,0.04154957540523925,1.0,0.0,1.0,0.030303030303030304,0.4098360655737704,0.0,0.0
0.1923076923076924,F,Single,Salaried,0.2,Rented,0.8,Pune,Maharashtra,0.5101694915254238,Education,Secured,0.5849056603773585,0.19280593333936358,0.3333333333333333,0.5,0.25,0.2828282828282829,0.30679156908665106,0.068,0.68
0.4423076923076924,M,Married,Self-Employed,0.8,Owned,0.1,Delhi,Delhi,0.0,Personal,Unsecured,0.018867924528301883,0.14173638483509104,0.0,1.0,0.625,0.20202020202020204,0.0889929742388759,0.19100000000000003,0.52
0.5384615384615385,F,Married,Self-Employed,0.6000000000000001,Owned,0.6666666666666666,Chennai,Tamil Nadu,0.8305084745762713,Personal,Unsecured,0.07547169811320753,0.148552463273077,0.3333333333333333,0.0,0.25,0.15151515151515152,0.10070257611241218,0.0,0.0
0.326923076923077,M,Married,Salaried,0.6000000000000001,Owned,0.13333333333333333,Delhi,Delhi,0.0,Personal,Unsecured,0.1320754716981132,0.046635411668089904,0.6666666666666667,0.5,0.625,0.797979797979798,0.126463700234192,0.06,0.39
0.17307692307692313,M,Married,Self-Employed,0.4,Owned,0.16666666666666669,Bangalore,Karnataka,0.7627118644067797,Home,Secured,0.6981132075471698,0.4604664639895503,0.3333333333333333,0.5,0.25,0.26262626262626265,0.7494145199063231,0.16399999999999998,0.6200000000000001
0.6730769230769232,M,Married,Self-Employed,0.6000000000000001,Owned,0.3666666666666667,Mumbai,Maharashtra,0.4915254237288136,Auto,Secured,0.320754716981132,0.042086547114764,0.3333333333333333,0.5,0.375,0.9494949494949496,0.17096018735362997,0.071,0.47000000000000003
0.3846153846153847,M,Single,Self-Employed,0.0,Owned,0.5,Jaipur,Rajasthan,0.3254237288135594,Personal,Unsecured,0.22641509433962262,0.010148292601160971,0.3333333333333333,1.0,0.5,0.19191919191919193,0.13114754098360654,0.5710000000000001,0.45
0.48076923076923084,M,Married,Salaried,0.4,Rented,0.5333333333333333,Pune,Maharashtra,0.5101694915254238,Home,Secured,0.6037735849056604,0.09292089102297774,0.0,1.0,0.0,0.8484848484848485,0.49882903981264637,0.0,0.0
0.1923076923076924,M,Single,Salaried,0.2,Owned,0.4,Bangalore,Karnataka,0.7627118644067797,Personal,Unsecured,0.0,0.12464502120035342,1.0,0.5,0.375,0.24242424242424243,0.13817330210772832,0.069,0.5700000000000001
0.5192307692307693,M,Single,Salaried,0.0,Owned,0.7,Lucknow,Uttar Pradesh,0.1966101694915254,Auto,Secured,0.11320754716981132,0.4927558006487099,0.0,1.0,0.625,0.22222222222222224,0.15925058548009366,0.0,0.0
0.34615384615384615,F,Married,Self-Employed,0.6000000000000001,Mortgage,0.8666666666666667,Hyderabad,Telangana,0.6610169491525424,Home,Secured,0.339622641509434,0.16362561560746666,0.3333333333333333,0.5,0.625,0.7575757575757577,0.5480093676814989,0.128,0.39
0.326923076923077,M,Married,Salaried,0.6000000000000001,Mortgage,0.9666666666666667,Bangalore,Karnataka,0.7627118644067797,Personal,Unsecured,0.22641509433962262,0.16012450384733906,1.0,0.0,0.875,0.5151515151515152,0.10772833723653394,0.0,0.0
0.23076923076923084,F,Single,Salaried,0.0,Rented,0.6,Bangalore,Karnataka,0.7627118644067797,Education,Secured,0.8679245283018868,0.07505300727153981,0.3333333333333333,0.5,0.25,0.030303030303030304,0.3208430913348945,0.0,0.0
0.6730769230769232,M,Married,Self-Employed,0.8,Owned,0.7666666666666667,Delhi,Delhi,0.0,Personal,Unsecured,0.018867924528301883,0.09311329630362115,0.3333333333333333,0.5,0.625,0.18181818181818182,0.07962529274004684,0.0,0.0
0.4423076923076924,M,Married,Salaried,0.4,Owned,0.6666666666666666,Kolkata,West Bengal,1.0,Personal,Unsecured,0.0,0.001567093739954937,0.3333333333333333,1.0,0.625,0.25252525252525254,0.07259953161592506,0.364,0.6400000000000001
0.03846153846153849,M,Married,Self-Employed,0.6000000000000001,Rented,0.1,Bangalore,Karnataka,0.7627118644067797,Education,Secured,0.28301886792452824,0.13928992486228842,1.0,1.0,0.375,0.8787878787878789,0.29508196721311475,0.0,0.0
0.3846153846153847,M,Married,Salaried,0.6000000000000001,Owned,0.3666666666666667,Lucknow,Uttar Pradesh,0.1966101694915254,Auto,Secured,0.16981132075471697,0.03344542921197645,0.0,0.0,0.25,0.23232323232323235,0.14754098360655737,0.0,0.0
0.40384615384615385,F,Married,Salaried,0.4,Owned,0.7333333333333333,Hyderabad,Telangana,0.6610169491525424,Personal,Unsecured,0.0,0.031407287484151475,0.0,0.0,0.25,0.4141414141414142,0.10538641686182668,0.5,0.53
0.3846153846153847,M,Single,Salaried,0.0,Owned,0.8333333333333334,Chennai,Tamil Nadu,0.8305084745762713,Home,Secured,0.339622641509434,0.05437186702623202,0.3333333333333333,0.5,0.75,0.43434343434343436,0.5995316159250585,0.055999999999999994,0.52
0.3653846153846154,M,Married,Self-Employed,0.4,Owned,0.3,Delhi,Delhi,0.0,Home,Secured,0.6037735849056604,0.37798566746746104,0.6666666666666667,1.0,0.5,0.11111111111111112,0.5526932084309134,0.079,0.53
0.3076923076923077,F,Single,Self-Employed,0.0,Mortgage,0.2,Mumbai,Maharashtra,0.4915254237288136,Auto,Secured,0.37735849056603776,0.12348701226027911,1.0,0.0,0.75,0.36363636363636365,0.18266978922716628,0.0,0.0
0.4423076923076924,F,Married,Self-Employed,0.8,Owned,0.8666666666666667,Mumbai,Maharashtra,0.4915254237288136,Personal,Unsecured,0.1320754716981132,0.052247487871823844,0.6666666666666667,0.0,0.5,0.8282828282828284,0.1100702576112412,0.207,0.58
0.5961538461538463,M,Married,Self-Employed,0.4,Owned,0.5666666666666667,Bangalore,Karnataka,0.7627118644067797,Personal,Unsecured,0.26415094339622636,0.07966600691841352,1.0,0.0,1.0,0.5050505050505051,0.07259953161592506,0.08199999999999999,0.48
0.826923076923077,F,Married,Self-Employed,0.4,Owned,0.6,Hyderabad,Telangana,0.6610169491525424,Education,Secured,0.1320754716981132,0.043985942405152884,0.6666666666666667,0.0,0.625,0.696969696969697,0.26932084309133486,0.0,0.0
0.6153846153846154,M,Married,Self-Employed,0.6000000000000001,Owned,0.3666666666666667,Hyderabad,Telangana,0.6610169491525424,Education,Secured,0.8490566037735849,0.3801887462585733,0.0,0.5,0.0,0.4545454545454546,0.26932084309133486,0.0,0.0
0.3076923076923077,F,Married,Salaried,0.8,Rented,0.2,Chennai,Tamil Nadu,0.8305084745762713,Personal,Unsecured,0.07547169811320753,0.010871153874653965,0.0,0.0,0.0,0.2828282828282829,0.12177985948477749,0.154,0.65
0.3846153846153847,F,Single,Self-Employed,0.2,Owned,0.4666666666666667,Bangalore,Karnataka,0.7627118644067797,Personal,Unsecured,0.1320754716981132,0.01571348119666375,0.0,1.0,0.125,0.37373737373737376,0.10070257611241218,0.306,0.53
0.2692307692307693,M,Single,Self-Employed,0.2,Owned,0.0,Lucknow,Uttar Pradesh,0.1966101694915254,Home,Secured,0.4339622641509434,0.1131910300811475,0.0,0.5,0.25,0.12121212121212122,0.82903981264637,1.0,0.37000000000000005
0.5576923076923077,M,Single,Self-Employed,0.0,Rented,0.9333333333333333,Ahmedabad,Gujarat,0.4576271186440678,Home,Secured,0.7358490566037735,0.05181374555589795,0.0,0.5,0.25,0.26262626262626265,0.5222482435597189,0.127,0.49000000000000005
0.3846153846153847,F,Single,Self-Employed,0.0,Owned,0.4666666666666667,Pune,Maharashtra,0.5101694915254238,Home,Secured,0.6981132075471698,0.010489665051279969,1.0,0.0,0.75,0.04040404040404041,0.4894613583138173,0.035,0.6000000000000001
0.23076923076923084,M,Single,Self-Employed,0.0,Rented,0.7666666666666667,Ahmedabad,Gujarat,0.4576271186440678,Home,Secured,0.5660377358490566,0.06462287798438987,1.0,0.5,0.5,0.11111111111111112,0.6346604215456674,0.111,0.52
0.40384615384615385,F,Single,Self-Employed,0.4,Owned,0.9,Kolkata,West Bengal,1.0,Education,Secured,0.39622641509433965,0.12207335726006704,0.6666666666666667,0.0,0.25,0.0,0.2716627634660421,0.053,0.6200000000000001
0.5000000000000001,F,Married,Self-Employed,0.4,Mortgage,0.26666666666666666,Kolkata,West Bengal,1.0,Personal,Unsecured,0.0,0.014219337931640676,1.0,1.0,1.0,0.13131313131313133,0.126463700234192,0.0,0.0
0.42307692307692313,M,Married,Self-Employed,0.4,Mortgage,0.5,Kolkata,West Bengal,1.0,Home,Secured,0.37735849056603776,0.15035258970353232,0.3333333333333333,0.0,0.375,0.37373737373737376,0.6370023419203746,0.0,0.0
0.576923076923077,M,Married,Salaried,0.6000000000000001,Mortgage,0.5333333333333333,Pune,Maharashtra,0.5101694915254238,Home,Secured,0.37735849056603776,0.4610591386886903,1.0,1.0,0.625,0.3535353535353536,0.5550351288056206,0.085,0.6400000000000001
0.8461538461538461,F,Single,Self-Employed,0.0,Owned,0.23333333333333334,Hyderabad,Telangana,0.6610169491525424,Home,Secured,0.6226415094339622,0.03710726198342504,1.0,1.0,0.5,0.26262626262626265,0.5807962529274004,0.0,0.0
0.11538461538461542,F,Single,Salaried,0.0,Owned,0.4,Chennai,Tamil Nadu,0.8305084745762713,Education,Secured,0.37735849056603776,0.015038401845455376,0.3333333333333333,0.0,0.375,0.26262626262626265,0.2740046838407494,0.0,0.0
0.6153846153846154,F,Married,Self-Employed,0.8,Owned,0.4666666666666667,Ahmedabad,Gujarat,0.4576271186440678,Auto,Secured,0.339622641509434,0.1462819276505041,1.0,0.0,0.375,0.6363636363636365,0.17096018735362997,0.076,0.53
0.2692307692307693,M,Married,Self-Employed,0.4,Owned,0.13333333333333333,Ahmedabad,Gujarat,0.4576271186440678,Auto,Secured,0.1509433962264151,0.043222836999254395,1.0,0.0,0.375,0.3434343434343435,0.23887587822014053,0.102,0.58
0.3076923076923077,M,Married,Self-Employed,0.6000000000000001,Rented,0.16666666666666669,Jaipur,Rajasthan,0.3254237288135594,Home,Secured,0.339622641509434,0.21019535907220283,1.0,0.5,0.5,0.37373737373737376,0.648711943793911,0.038,0.35000000000000003
0.019230769230769273,F,Married,Self-Employed,0.6000000000000001,Owned,0.06666666666666668,Chennai,Tamil Nadu,0.8305084745762713,Personal,Unsecured,0.3018867924528301,0.02562874110732433,0.0,1.0,0.375,0.030303030303030304,0.12412177985948475,0.28600000000000003,0.5900000000000001
0.3076923076923077,M,Single,Salaried,0.0,Rented,0.16666666666666669,Bangalore,Karnataka,0.7627118644067797,Home,Secured,0.49056603773584906,0.07600161896395506,1.0,1.0,0.625,0.22222222222222224,0.6861826697892272,0.039,0.5599999999999999
0.40384615384615385,F,Married,Self-Employed,0.4,Owned,0.0,Pune,Maharashtra,0.5101694915254238,Education,Secured,0.5471698113207547,0.015020515564386269,1.0,0.0,0.375,0.6565656565656566,0.24590163934426232,0.129,0.8
0.21153846153846156,M,Married,Self-Employed,1.0,Owned,0.16666666666666669,Bangalore,Karnataka,0.7627118644067797,Home,Secured,0.7735849056603773,0.10226391769857733,0.3333333333333333,0.5,0.125,0.33333333333333337,0.5597189695550351,0.026000000000000002,0.7000000000000001
0.5961538461538463,M,Single,Self-Employed,0.0,Owned,0.4666666666666667,Lucknow,Uttar Pradesh,0.1966101694915254,Education,Secured,0.9245283018867925,0.12193269443537355,0.0,1.0,0.375,0.15151515151515152,0.20140515222482433,0.0,0.0
0.46153846153846156,F,Married,Salaried,0.4,Rented,0.3333333333333333,Hyderabad,Telangana,0.6610169491525424,Home,Secured,0.7735849056603773,0.04480245113595771,0.3333333333333333,1.0,0.375,0.16161616161616163,0.48243559718969553,0.28,0.54
0.5000000000000001,F,Married,Salaried,0.6000000000000001,Owned,0.1,Hyderabad,Telangana,0.6610169491525424,Personal,Unsecured,0.037735849056603765,0.0602964421120734,0.0,0.0,0.25,0.9393939393939394,0.07259953161592506,0.174,0.5
0.6923076923076924,M,Married,Self-Employed,0.4,Mortgage,0.03333333333333333,Ahmedabad,Gujarat,0.4576271186440678,Personal,Unsecured,0.18867924528301885,0.48639262839922387,0.3333333333333333,0.5,0.125,0.595959595959596,0.0351288056206089,0.167,0.52
0.5576923076923077,M,Married,Self-Employed,0.4,Owned,0.4,Chennai,Tamil Nadu,0.8305084745762713,Home,Secured,0.5660377358490566,0.08569048965994092,0.0,0.5,0.5,0.7575757575757577,0.4964871194379391,0.0,0.0
0.6153846153846154,F,Married,Salaried,0.6000000000000001,Mortgage,0.9333333333333333,Jaipur,Rajasthan,0.3254237288135594,Home,Secured,0.3584905660377359,0.052956295638762536,0.6666666666666667,1.0,0.5,0.21212121212121213,0.4028103044496487,0.138,0.65
0.5384615384615385,M,Married,Self-Employed,0.6000000000000001,Rented,0.6333333333333333,Mumbai,Maharashtra,0.4915254237288136,Personal,Unsecured,0.18867924528301885,0.5465265608718693,0.6666666666666667,0.5,0.875,0.2828282828282829,0.05386416861826698,0.0,0.0
0.3846153846153847,M,Married,Self-Employed,0.4,Owned,0.16666666666666669,Delhi,Delhi,0.0,Auto,Secured,0.11320754716981132,0.07250830051200757,0.6666666666666667,0.0,0.5,0.16161616161616163,0.23653395784543327,0.037000000000000005,0.54
0.5000000000000001,M,Married,Salaried,0.4,Owned,0.9666666666666667,Bangalore,Karnataka,0.7627118644067797,Personal,Unsecured,0.16981132075471697,0.037046959664392046,0.6666666666666667,0.0,0.625,0.23232323232323235,0.08665105386416863,0.228,0.5700000000000001
0.03846153846153849,F,Single,Salaried,0.0,Owned,0.9,Ahmedabad,Gujarat,0.4576271186440678,Personal,Unsecured,0.05660377358490565,0.03371845051658135,1.0,0.5,0.5,0.04040404040404041,0.18266978922716628,0.019,0.7000000000000001
0.3846153846153847,F,Married,Salaried,0.8,Owned,0.06666666666666668,Lucknow,Uttar Pradesh,0.1966101694915254,Auto,Secured,0.3018867924528301,0.03523789009340216,0.0,0.5,0.625,0.36363636363636365,0.1967213114754098,0.385,0.49000000000000005
0.5576923076923077,M,Single,Self-Employed,0.2,Mortgage,0.3333333333333333,Pune,Maharashtra,0.5101694915254238,Education,Secured,0.7358490566037735,0.11940229670069659,1.0,0.5,0.5,0.787878787878788,0.28337236533957844,0.013000000000000001,0.65
0.5192307692307693,F,Married,Self-Employed,0.6000000000000001,Owned,0.0,Mumbai,Maharashtra,0.4915254237288136,Home,Secured,0.7924528301886793,0.17440567720781866,0.6666666666666667,0.5,0.5,0.4040404040404041,0.6206088992974239,0.08800000000000001,0.5700000000000001
0.6538461538461539,F,Married,Self-Employed,0.8,Owned,0.16666666666666669,Hyderabad,Telangana,0.6610169491525424,Home,Secured,0.41509433962264153,0.17909303268027965,0.3333333333333333,1.0,0.125,0.6363636363636365,0.47540983606557374,0.0,0.0
0.7692307692307693,M,Married,Self-Employed,0.4,Owned,0.8333333333333334,Delhi,Delhi,0.0,Home,Secured,0.39622641509433965,0.0031887406371706563,0.6666666666666667,0.5,0.875,0.33333333333333337,0.44262295081967207,0.02,0.75
0.28846153846153855,M,Single,Self-Employed,0.4,Rented,0.4,Ahmedabad,Gujarat,0.4576271186440678,Education,Secured,0.4716981132075472,0.17747368544777284,1.0,1.0,0.875,0.696969696969697,0.3536299765807962,0.021,0.37000000000000005
0.4423076923076924,M,Single,Self-Employed,0.0,Mortgage,0.5,Bangalore,Karnataka,0.7627118644067797,Personal,Unsecured,0.320754716981132,0.03359989002492325,1.0,0.5,1.0,0.4141414141414142,0.07494145199063232,0.109,0.5900000000000001
0.40384615384615385,M,Married,Salaried,0.8,Mortgage,0.3666666666666667,Pune,Maharashtra,0.5101694915254238,Home,Secured,0.5849056603773585,0.35918565295402155,1.0,1.0,0.5,0.5454545454545455,0.46135831381733017,0.033,0.52
0.23076923076923084,F,Married,Salaried,1.0,Owned,0.3666666666666667,Delhi,Delhi,0.0,Personal,Unsecured,0.16981132075471697,0.198910137790799,0.3333333333333333,1.0,0.125,0.33333333333333337,0.11475409836065573,0.25,0.49000000000000005
0.2692307692307693,M,Married,Salaried,0.6000000000000001,Owned,0.9333333333333333,Kolkata,West Bengal,1.0,Home,Secured,0.3584905660377359,0.04639394687365693,0.0,0.0,0.375,0.42424242424242425,0.7189695550351288,0.0,0.0
0.6346153846153847,M,Single,Salaried,0.0,Owned,0.8,Chennai,Tamil Nadu,0.8305084745762713,Auto,Secured,0.22641509433962262,0.04734370839842662,1.0,1.0,0.5,0.19191919191919193,0.18969555035128807,0.019,0.33
0.4423076923076924,M,Married,Self-Employed,0.8,Rented,0.06666666666666668,Bangalore,Karnataka,0.7627118644067797,Personal,Unsecured,0.1320754716981132,0.18024197072066891,0.3333333333333333,1.0,0.625,0.797979797979798,0.09601873536299765,0.35100000000000003,0.6400000000000001
0.3846153846153847,M,Single,Self-Employed,0.2,Rented,0.8666666666666667,Ahmedabad,Gujarat,0.4576271186440678,Auto,Secured,0.49056603773584906,0.1054162469778573,0.0,0.0,0.5,0.010101010101010102,0.1967213114754098,0.31,0.66
0.7500000000000001,M,Married,Self-Employed,0.6000000000000001,Owned,0.26666666666666666,Chennai,Tamil Nadu,0.8305084745762713,Education,Secured,0.1509433962264151,0.08312904645169401,0.6666666666666667,0.0,0.5,0.595959595959596,0.21779859484777517,0.267,0.6400000000000001
0.46153846153846156,M,Married,Self-Employed,0.8,Rented,0.5333333333333333,Ahmedabad,Gujarat,0.4576271186440678,Personal,Unsecured,0.20754716981132074,0.23547110164671325,1.0,1.0,0.875,0.5555555555555556,0.0819672131147541,0.025,0.5
0.6153846153846154,M,Married,Self-Employed,0.6000000000000001,Owned,0.6,Jaipur,Rajasthan,0.3254237288135594,Personal,Unsecured,0.320754716981132,0.11684034245584772,0.0,1.0,0.0,0.4040404040404041,0.10772833723653394,0.0,0.0
0.0961538461538462,M,Single,Self-Employed,0.0,Rented,0.6333333333333333,Pune,Maharashtra,0.5101694915254238,Home,Secured,0.5094339622641509,0.3319976114149224,1.0,0.5,0.375,0.29292929292929293,0.6042154566744731,0.0,0.0
0.6538461538461539,F,Married,Self-Employed,0.6000000000000001,Owned,0.26666666666666666,Pune,Maharashtra,0.5101694915254238,Personal,Unsecured,0.05660377358490565,0.056461112414254444,0.6666666666666667,1.0,0.875,0.14141414141414144,0.0702576112412178,0.035,0.4
0.826923076923077,M,Married,Self-Employed,0.6000000000000001,Owned,0.3,Hyderabad,Telangana,0.6610169491525424,Home,Secured,0.6037735849056604,0.05855137987548082,0.3333333333333333,0.5,0.125,0.22222222222222224,0.5573770491803279,0.0,0.0
0.48076923076923084,M,Married,Self-Employed,0.6000000000000001,Owned,0.0,Pune,Maharashtra,0.5101694915254238,Home,Secured,0.49056603773584906,0.0720219214260783,0.0,0.0,0.625,0.8181818181818182,0.6159250585480094,0.121,0.4
0.2692307692307693,F,Single,Self-Employed,0.2,Mortgage,0.5,Bangalore,Karnataka,0.7627118644067797,Home,Secured,0.6226415094339622,0.16228797730179828,1.0,0.0,0.875,0.98989898989899,0.775175644028103,0.012,0.1
0.42307692307692313,M,Single,Salaried,0.4,Owned,0.26666666666666666,Delhi,Delhi,0.0,Personal,Unsecured,0.037735849056603765,0.37214924619546025,1.0,0.5,0.5,0.21212121212121213,0.07494145199063232,0.0,0.0
0.25,M,Single,Self-Employed,0.0,Owned,0.8,Lucknow,Uttar Pradesh,0.1966101694915254,Home,Secured,0.5471698113207547,0.1820897513142584,0.6666666666666667,1.0,0.25,0.09090909090909091,0.6440281030444964,0.0,0.0
0.3653846153846154,M,Married,Salaried,0.4,Owned,0.4,Mumbai,Maharashtra,0.4915254237288136,Auto,Secured,0.22641509433962262,0.006056933565752779,0.3333333333333333,0.5,0.375,0.5454545454545455,0.22950819672131148,0.0,0.0
0.23076923076923084,M,Single,Self-Employed,0.4,Rented,0.6666666666666666,Lucknow,Uttar Pradesh,0.1966101694915254,Personal,Unsecured,0.09433962264150941,0.09089297002719225,0.6666666666666667,1.0,0.875,0.21212121212121213,0.12177985948477749,0.14300000000000002,0.6000000000000001
0.6153846153846154,F,Married,Self-Employed,0.6000000000000001,Owned,0.6333333333333333,Bangalore,Karnataka,0.7627118644067797,Education,Secured,0.8679245283018868,0.03444693319269606,1.0,0.5,0.625,0.3535353535353536,0.21311475409836064,0.0,0.0
0.5192307692307693,M,Single,Self-Employed,0.2,Owned,0.3,Hyderabad,Telangana,0.6610169491525424,Personal,Unsecured,0.1509433962264151,0.026299348888265423,1.0,0.0,0.625,0.7676767676767677,0.09601873536299765,0.039,0.58
